id,historical,new_listing,let_agreed_since_last_run,title,room_only,rent_per_person,location,lat,lng,bedrooms,bathrooms,max_tenants,description,deposit,rent_total,bills_included,student_friendly,families_allowed,pets_allowed,smokers_allowed,dss_1ha_covers_rent,available_from,available_from_ts,minimum_tenancy,has_garden,has_parking,has_fireplace,furnished,epc_rating,closest_station,closest_station_mins,second_closest_station,second_closest_station_mins,recently_updated,created_at,let_agreed,let_agreed_at
1378358,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.014834+00:00,True,2022-05-11 23:27:23.014834+00:00
1377896,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.014834+00:00,True,2022-05-11 23:27:23.015831+00:00
1381305,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.014834+00:00,True,2022-05-11 23:27:23.014834+00:00
1375063,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.013836+00:00,True,2022-05-11 23:27:23.013836+00:00
1366874,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.013836+00:00,True,2022-05-11 23:27:23.014834+00:00
1375064,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.013836+00:00,True,2022-05-11 23:27:23.013836+00:00
1351595,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.012839+00:00,True,2022-05-11 23:27:23.013836+00:00
1385950,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.012839+00:00,True,2022-05-11 23:27:23.012839+00:00
1379249,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.011842+00:00,True,2022-05-11 23:27:23.012839+00:00
1380111,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.011842+00:00,True,2022-05-11 23:27:23.011842+00:00
1370138,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.010845+00:00,True,2022-05-11 23:27:23.011842+00:00
1373001,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.010845+00:00,True,2022-05-11 23:27:23.010845+00:00
1382222,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.009848+00:00,True,2022-05-11 23:27:23.009848+00:00
1370580,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.009848+00:00,True,2022-05-11 23:27:23.009848+00:00
1346850,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.009848+00:00,True,2022-05-11 23:27:23.009848+00:00
1379786,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.008851+00:00,True,2022-05-11 23:27:23.009848+00:00
1369790,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.007853+00:00,True,2022-05-11 23:27:23.008851+00:00
1382963,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.006856+00:00,True,2022-05-11 23:27:23.007853+00:00
1328722,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.005861+00:00,True,2022-05-11 23:27:23.006856+00:00
470347,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.004862+00:00,True,2022-05-11 23:27:23.005861+00:00
1382440,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.003866+00:00,True,2022-05-11 23:27:23.004862+00:00
1378089,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.002868+00:00,True,2022-05-11 23:27:23.003866+00:00
1350459,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.001869+00:00,True,2022-05-11 23:27:23.002868+00:00
1340921,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.000871+00:00,True,2022-05-11 23:27:23.000871+00:00
321554,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:23.000871+00:00,True,2022-05-11 23:27:23.001869+00:00
1376982,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.999874+00:00,True,2022-05-11 23:27:22.999874+00:00
1375066,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.998877+00:00,True,2022-05-11 23:27:22.998877+00:00
1362768,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.998877+00:00,True,2022-05-11 23:27:22.999874+00:00
1368997,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.997880+00:00,True,2022-05-11 23:27:22.998877+00:00
1375242,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.997880+00:00,True,2022-05-11 23:27:22.997880+00:00
1375168,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.996883+00:00,True,2022-05-11 23:27:22.997880+00:00
1381520,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.995886+00:00,True,2022-05-11 23:27:22.995886+00:00
1367465,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.994888+00:00,True,2022-05-11 23:27:22.994888+00:00
1362056,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.994888+00:00,True,2022-05-11 23:27:22.994888+00:00
1375163,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.994888+00:00,True,2022-05-11 23:27:22.995886+00:00
1382296,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.993891+00:00,False,
1385882,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.993891+00:00,False,
1380315,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.993891+00:00,False,
1369448,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.992894+00:00,False,
1368246,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.992894+00:00,False,
1359532,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.992894+00:00,False,
1384961,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.991896+00:00,False,
1386901,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.990899+00:00,False,
1342227,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.989903+00:00,False,
1373039,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.988905+00:00,False,
1371129,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.987908+00:00,False,
1007134,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.986912+00:00,False,
1386075,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.985914+00:00,False,
1035236,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.984915+00:00,False,
1386000,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.983916+00:00,False,
1385206,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.982919+00:00,False,
1366364,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.982919+00:00,False,
1255908,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.982919+00:00,False,
1373289,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.982919+00:00,False,
1357480,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.981922+00:00,False,
1382417,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.981922+00:00,False,
1365616,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.981922+00:00,False,
1321603,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.980925+00:00,False,
1379046,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.980925+00:00,False,
1382065,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.980925+00:00,False,
1385104,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.979928+00:00,False,
1385035,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.978931+00:00,False,
1385026,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.977934+00:00,False,
1377251,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.975939+00:00,False,
1316540,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.974941+00:00,False,
1383951,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.973945+00:00,False,
1385530,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.972948+00:00,False,
1225143,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.971951+00:00,False,
1379353,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.970954+00:00,False,
1382318,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.969955+00:00,False,
1383588,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.968959+00:00,False,
1356963,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.967960+00:00,False,
1378545,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.966963+00:00,False,
1382892,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.966963+00:00,False,
1382924,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.965966+00:00,False,
1380198,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.964968+00:00,False,
1374450,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.963970+00:00,False,
1371609,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.962972+00:00,False,
1348806,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.961976+00:00,False,
1387082,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.960980+00:00,False,
1375513,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.959983+00:00,False,
1385622,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.958984+00:00,False,
1280360,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.957988+00:00,False,
1342901,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.955993+00:00,False,
1385211,False,False,False,"4 Bed Terraced House, Tavistock Mews, N19",False,904.58,London,51.56147,-0.1254861,4,2,4,"
                                Delightful four double bedroom terraced mews house situated in a gated development. The property is split over two floors and benefits from under floor heating, wood floors, neutral décor and private decked garden. Further accommodation comprises state of the art kitchen, through reception room, four double bedroom, downstairs WC and two luxury bathrooms (one en-suite). Located within walking distance to both Archway and Holloway stations and within walking distance to the many wonderful shops, cafes, restaurants, bars, parks, and other amenities the area has to offer.
                            ",4174.99,3618.33,False,True,True,False,True,True,"02 September, 2022",2022-09-02 00:00:00+00:00,12 Months,True,False,False,Furnished,Currently Being Obtained,Upper Holloway,6,Archway,12,False,2022-05-11 23:27:22.954995+00:00,False,
1362897,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.953999+00:00,False,
1384704,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.953001+00:00,False,
1374873,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.952004+00:00,False,
1320406,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.951005+00:00,False,
1361874,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.950007+00:00,False,
1378480,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.949010+00:00,False,
1364178,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.948014+00:00,False,
1380737,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.947017+00:00,False,
1361241,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.946018+00:00,False,
1376133,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.946018+00:00,False,
1377801,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.945021+00:00,False,
1373333,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.945021+00:00,False,
1380248,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.944024+00:00,False,
1351122,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.944024+00:00,False,
1140266,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.944024+00:00,False,
1385904,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.943027+00:00,False,
1273633,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.943027+00:00,False,
1371555,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.943027+00:00,False,
1360127,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.942030+00:00,False,
1375961,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.941033+00:00,False,
1385868,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.941033+00:00,False,
1362895,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.940036+00:00,False,
1371608,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.939039+00:00,False,
1119183,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.938041+00:00,False,
1381360,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.937044+00:00,False,
1372272,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.936047+00:00,False,
1371506,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.935048+00:00,False,
1320074,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.934050+00:00,False,
1377772,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.933052+00:00,False,
1376553,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.932055+00:00,False,
1351741,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.932055+00:00,False,
1350894,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.931058+00:00,False,
1369353,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.930062+00:00,False,
1382708,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.929064+00:00,False,
1374502,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.929064+00:00,False,
1383705,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.928066+00:00,False,
1384194,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.928066+00:00,False,
1385239,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.928066+00:00,False,
1334188,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.927069+00:00,False,
1387235,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.926074+00:00,False,
1354439,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.926074+00:00,False,
1352957,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.926074+00:00,False,
1385385,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.925075+00:00,False,
1386943,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.924078+00:00,False,
1378905,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.924078+00:00,False,
1176106,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.923081+00:00,False,
1386695,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.922084+00:00,False,
1360244,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.921088+00:00,False,
1381594,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.920089+00:00,False,
1378018,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.919091+00:00,False,
402903,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.918093+00:00,False,
795610,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.917096+00:00,False,
1385288,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.916098+00:00,False,
1386513,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.915102+00:00,False,
1376353,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.915102+00:00,False,
1352720,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.914105+00:00,False,
1352115,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.914105+00:00,False,
1384290,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.914105+00:00,False,
1370285,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.913106+00:00,False,
1386970,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.912109+00:00,False,
1383271,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.911111+00:00,False,
1371704,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.910115+00:00,False,
1387153,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.909117+00:00,False,
1385227,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.908121+00:00,False,
1371817,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.908121+00:00,False,
627177,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.907123+00:00,False,
1379801,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.906126+00:00,False,
1335712,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.905130+00:00,False,
1350869,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.904132+00:00,False,
1369737,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.903134+00:00,False,
1369728,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.902135+00:00,False,
1387564,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.901138+00:00,False,
1340765,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.900141+00:00,False,
1368876,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.900141+00:00,False,
1345442,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.899144+00:00,False,
1325856,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.898146+00:00,False,
1386020,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.897149+00:00,False,
1374893,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.896151+00:00,False,
1372163,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.896151+00:00,False,
1382976,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.895154+00:00,False,
1376914,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.895154+00:00,False,
1385405,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.894158+00:00,False,
1387018,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.894158+00:00,False,
1378457,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.894158+00:00,False,
1385222,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.893161+00:00,False,
1315669,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.892163+00:00,False,
1372651,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.892163+00:00,False,
1376904,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.891167+00:00,False,
1365074,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.890169+00:00,False,
1347864,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.889173+00:00,False,
1375713,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.888175+00:00,False,
1151691,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.887177+00:00,False,
1384715,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.886179+00:00,False,
1386857,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.885181+00:00,False,
1384503,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.884184+00:00,False,
1358278,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.883186+00:00,False,
1384174,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.883186+00:00,False,
1371700,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.882190+00:00,False,
1372421,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.881191+00:00,False,
1383002,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.881191+00:00,False,
1375405,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.880195+00:00,False,
1231609,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.879197+00:00,False,
1365765,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.878200+00:00,False,
1365763,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.877203+00:00,False,
1384552,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.875209+00:00,False,
1346631,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.874212+00:00,False,
1370021,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.873213+00:00,False,
1348985,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.872218+00:00,False,
1370153,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.871219+00:00,False,
1382058,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.869224+00:00,False,
1358323,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.868227+00:00,False,
1377455,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.867230+00:00,False,
1302942,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.865235+00:00,False,
1381151,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.864238+00:00,False,
1362722,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-05-11 23:27:22.863240+00:00,False,
